id,efficiency
6309,0.7618321681516561
6310,0.4707211271938316
6311,0.442129121784
6312,0.5532855912999574
6313,0.5277423195295606
6314,0.7402007853446021
6315,0.3791215503097626
6316,0.5046348156611341
6317,0.5208734087487251
6318,0.713690866538885
6319,0.6159839445304505
6320,0.46939420714888647
6321,0.5398458862556543
6322,0.5334848038031433
6323,0.4169821611169497
6324,0.5269117607497447
6325,0.6103719915027445
6326,0.46304705243597516
6327,0.6236881472781874
6328,0.6232228803971309
6329,0.4828766811915523
6330,0.6031956186241346
6331,0.4898508587648439
6332,0.45640704571239615
6333,0.3765016821266926
6334,0.682545667781126
6335,0.6090542144932397
6336,0.4761180777721486
6337,0.4615315444056661
6338,0.525582534944615
6339,0.5777425926853202
6340,0.44095391364330033
6341,0.5739712279108365
6342,0.6676931126996278
6343,0.37353636665102236
6344,0.5185109340696765
6345,0.4706579507989705
6346,0.40659919462227323
6347,0.5284391296535262
6348,0.5623451021802558
6349,0.7424662678327641
6350,0.5271879084846871
6351,0.5482322298324874
6352,0.5188061161431082
6353,0.5696417242864489
6354,0.45265056042672713
6355,0.5589969752212036
6356,0.49978357127928935
6357,0.6142273044126607
6358,0.5525774694118293
6359,0.41967098033977857
6360,0.5380213953330776
6361,0.6684971380511199
6362,0.37621144903120063
6363,0.5939156771193533
6364,0.6763773752119022
6365,0.6586380372014926
6366,0.7076824665240787
6367,0.6465293952097255
6368,0.6226107840240929
6369,0.5064503860216777
6370,0.555417939799299
6371,0.5782259204117234
6372,0.44819246121299894
6373,0.44968807977530256
6374,0.4314455986365172
6375,0.5003233868723409
6376,0.39139539901377995
6377,0.5199091122247832
6378,0.3733791868181715
6379,0.5700995836398073
6380,0.5703989387360431
6381,0.5406064328495505
6382,0.6450584173907815
6383,0.563299008546661
6384,0.5220378331214778
6385,0.4512146120047907
6386,0.6570273847465716
6387,0.48044816956333186
6388,0.48806164249146117
6389,0.5609429180000454
6390,0.4728752856289299
6391,0.5536708383204533
6392,0.5655279210389734
6393,0.4617365143574064
6394,0.5176304978646398
6395,0.45210945142050385
6396,0.5452005321629009
6397,0.694005993888164
6398,0.492478889603736
6399,0.5668132264208269
6400,0.4579208971918595
6401,0.3049342243368921
6402,0.4592323159261439
6403,0.45286061299812114
6404,0.5725325966290257
6405,0.4713286698462909
6406,0.5096236457119591
6407,0.5829266109911676
6408,0.4626611827650117
6409,0.5760827392024516
6410,0.4580382298532638
6411,0.3786858736974727
6412,0.6032285390661408
6413,0.5078568330588813
6414,0.6271144809407214
6415,0.7147221879526439
6416,0.5794292611344501
6417,0.6513566223296475
6418,0.6024941098285072
6419,0.4838442121437398
6420,0.37059590065839765
6421,0.47695685382512176
6422,0.5584060727772258
6423,0.42006977044228655
6424,0.6394860159081459
6425,0.5977835231148713
6426,0.5352762440085589
6427,0.40927493512504426
6428,0.5676873463203221
6429,0.41910239750927103
6430,0.7310502615561286
6431,0.5587449859046768
6432,0.4522146767700393
6433,0.6353446942993765
6434,0.5282899394645507
6435,0.4139201555303852
6436,0.5135226945309862
6437,0.5384811403006172
6438,0.38517202106036114
6439,0.5553147457306645
6440,0.4325952005003822
6441,0.39567902567525143
6442,0.4543572673131401
6443,0.4625656443560077
6444,0.4358883861744972
6445,0.6315502135485996
6446,0.49098551513299876
6447,0.582379629369916
6448,0.6154836392031618
6449,0.41640000336733446
6450,0.4561287418280062
6451,0.655296524277412
6452,0.522298589806571
6453,0.6129352579206334
6454,0.7672159795920589
6455,0.38510608469877355
6456,0.4894077647446663
6457,0.5854407523715736
6458,0.46865246459428994
6459,0.5218840024424083
6460,0.46582995550504885
6461,0.4313530789870948
6462,0.45537946829907
6463,0.6302749555583483
6464,0.5462792721000496
6465,0.588901744059712
6466,0.4708705512130348
6467,0.48441638377964724
6468,0.5405262269933367
6469,0.5340846096057758
6470,0.6313961841710041
6471,0.6182105509571545
6472,0.5186966645145072
6473,0.6754128480960337
6474,0.6156618456009354
6475,0.4539720752968376
6476,0.49940700766105095
6477,0.7901574086435674
6478,0.6623883286545714
6479,0.5588926118588818
6480,0.5913985057509764
6481,0.43979665779038707
6482,0.48551412915956355
6483,0.4562205202939117
6484,0.5970375188669554
6485,0.5064846847325879
6486,0.4934033970863554
6487,0.5144653401178666
6488,0.3555675227375141
6489,0.6593408023522597
6490,0.366354977860778
6491,0.4584283878232504
6492,0.4400018848208357
6493,0.43716747044543314
6494,0.47202377794754924
6495,0.5568069947461145
6496,0.37785959154857973
6497,0.5010905789348578
6498,0.3450580097172997
6499,0.4627980608307355
6500,0.5372411641117507
6501,0.5705907998283372
6502,0.39455092427868715
6503,0.6611465791996352
6504,0.4985158977072744
6505,0.45060488334239923
6506,0.5035458289064452
6507,0.6268898198518252
6508,0.4429002356738422
6509,0.43724604196250894
6510,0.5411110601021718
6511,0.527733107795677
6512,0.5106896253174218
6513,0.505823302146661
6514,0.5268344689408978
6515,0.5141333921739161
6516,0.730150673368776
6517,0.4601985626218875
6518,0.6036048002817348
6519,0.4632054396242044
6520,0.3545937689634535
6521,0.5024574702829732
6522,0.3783681818289884
6523,0.5513522537005482
6524,0.41093073264130026
6525,0.7317528855685685
6526,0.673668238535451
6527,0.6545013918057248
6528,0.5945968199538901
6529,0.5867163231673863
6530,0.46400336223971983
6531,0.6450138552035231
6532,0.5139285917945882
6533,0.5935140616371627
6534,0.528745830799107
6535,0.4705861187409477
6536,0.48014770072843266
6537,0.526393706567071
6538,0.48650909039401
6539,0.5479020635050532
6540,0.5246220934828362
6541,0.6166925222818664
6542,0.599609870613096
6543,0.561674616916737
6544,0.6956061044712621
6545,0.5692347984856388
6546,0.7557798725086998
6547,0.5432874426163633
6548,0.3692329953416245
6549,0.530619650755659
6550,0.4340769316493955
6551,0.49643569905543145
6552,0.396125043900301
6553,0.6195681844209999
6554,0.3913613157356488
6555,0.5843475290561733
6556,0.4643313001833484
6557,0.5086219198419399
6558,0.6085607482178406
6559,0.5379696713304299
6560,0.6963756790741241
6561,0.4215968712468104
6562,0.5296745306738326
6563,0.6133370304734258
6564,0.4836137028325825
6565,0.4081556935832842
6566,0.6037336465683009
6567,0.43211140631036915
6568,0.5592331795161418
6569,0.5646432658726073
6570,0.5301227527923265
6571,0.7766537233180408
6572,0.6507338145277338
6573,0.6042986480756146
6574,0.5156644806679712
6575,0.5675483078405451
6576,0.5605282460929253
6577,0.5190383746650485
6578,0.5096675862339116
6579,0.5586961201063092
6580,0.48109372486420426
6581,0.41248331987604386
6582,0.6655006626959117
6583,0.43463113898969424
6584,0.5716315182520919
6585,0.48566920143410147
6586,0.48810907748261706
6587,0.37515553624889997
6588,0.6867012739399668
6589,0.6435183946300789
6590,0.5532090491281201
6591,0.49972966828361354
6592,0.3547014461699353
6593,0.5825693229738576
6594,0.4733347216560921
6595,0.47189536438288704
6596,0.5104360815833887
6597,0.546864022207951
6598,0.3334881014891768
6599,0.43594359711114555
6600,0.5789993715233855
6601,0.5235068410453796
6602,0.6412451900430043
6603,0.4384035974250373
6604,0.5926512118720612
6605,0.4328832375393692
6606,0.4807013018059671
6607,0.4778254628236289
6608,0.4489891477883818
6609,0.564381671122646
6610,0.3879739659868823
6611,0.47726487341226603
6612,0.3689643509638223
6613,0.4704727426186235
6614,0.5622332931152423
6615,0.582139222530954
6616,0.4392159532336296
6617,0.4628083850735127
6618,0.40685286143442223
6619,0.42038620592521675
6620,0.5638009241960735
6621,0.5649566419845408
6622,0.4332700284708739
6623,0.6362987968842547
6624,0.45009247091058924
6625,0.5201495326907074
6626,0.5460185598423911
6627,0.6101938517777629
6628,0.4276825546035379
6629,0.39190009451971825
6630,0.5461427408412499
6631,0.6130845663991281
6632,0.48495494954220386
6633,0.5295665836179421
6634,0.6911983261554663
6635,0.7144724790736844
6636,0.5614454885838247
6637,0.3861661387469726
6638,0.5145508909216505
6639,0.5477107719248306
6640,0.4916371493100349
6641,0.6607116783130922
6642,0.5382202884559292
6643,0.6481668714026555
6644,0.42496778073817754
6645,0.5549414715788882
6646,0.43376279196335216
6647,0.5699387207540924
6648,0.5737831411881611
6649,0.46254173401358006
6650,0.46227925586219976
6651,0.6176516745423777
6652,0.6019442176266976
6653,0.5007898265018277
6654,0.458011648713885
6655,0.528988331054224
6656,0.564604679647706
6657,0.42855524490962604
6658,0.3709386109629437
6659,0.7162898316322882
6660,0.5702977243511521
6661,0.3884955481048105
6662,0.5327772394523873
6663,0.6190417054399968
6664,0.5558041074232726
6665,0.5292004108653157
6666,0.4856742300496758
6667,0.36566165690297175
6668,0.5482460854046979
6669,0.40077100425619916
6670,0.6105931653988085
6671,0.4983565127362911
6672,0.6500254741640812
6673,0.5148390942137119
6674,0.4563393635270681
6675,0.4709031531746461
6676,0.5960571096878791
6677,0.45842756188910966
6678,0.5519552932402335
6679,0.4332081372334139
6680,0.4662937460937591
6681,0.5024381453167603
6682,0.5337891800666337
6683,0.4587353055480174
6684,0.5514577129290958
6685,0.4901253052954456
6686,0.5249257242954078
6687,0.45243190456829024
6688,0.5663588279063508
6689,0.5014078381455487
6690,0.42545737710366976
6691,0.5547528198649759
6692,0.5646574962356721
6693,0.7623864905912443
6694,0.48973868096429074
6695,0.42542922715169584
6696,0.5277457130566046
6697,0.4738109556707296
6698,0.6385254628767241
6699,0.6203811953509207
6700,0.5838262324019347
6701,0.5734655143568977
6702,0.5065824713404947
6703,0.47486441120808226
6704,0.49513258416932276
6705,0.5293324834255011
6706,0.4960309443260113
6707,0.5138190648915374
6708,0.5016537222665758
6709,0.7181207317921415
6710,0.7523116315675518
6711,0.7584451355757228
6712,0.5461516651042742
6713,0.503318396196012
6714,0.5093141214546011
6715,0.6553054889182711
6716,0.3731116969819507
6717,0.6289716789073813
6718,0.42798473795412845
6719,0.6896494187238369
6720,0.5053316662573818
6721,0.6476973767551223
6722,0.7807039656885048
6723,0.5225975810685798
6724,0.4972551126106818
6725,0.5467810991913107
6726,0.4507005653133776
6727,0.4515411568385385
6728,0.44038338000786825
6729,0.44953024245564116
6730,0.4957287490312599
6731,0.5093001674759224
6732,0.3936586600165302
6733,0.48109967495375494
6734,0.6440917989880531
6735,0.3795545492624967
6736,0.7699493986699927
6737,0.44904070561920245
6738,0.4403156482455338
6739,0.6709348637171332
6740,0.4946130480753975
6741,0.4871162004838973
6742,0.49774664638680916
6743,0.47804743041408815
6744,0.46192883179147887
6745,0.7594438231486127
6746,0.4572846911932982
6747,0.6532630855718656
6748,0.41719951156385493
6749,0.45767721181769033
6750,0.6009559070635478
6751,0.4723092442072755
6752,0.5014717387462962
6753,0.39205469337015814
6754,0.5187706968944835
6755,0.6572076062132649
6756,0.4668985019537755
6757,0.6642312339372806
6758,0.3359012137976821
6759,0.47975460260116726
6760,0.3457720316836078
6761,0.5295757448252
6762,0.6686880128647025
6763,0.41888882556431206
6764,0.5956862875530604
6765,0.5602294957350309
6766,0.5828329610459462
6767,0.522320733592195
6768,0.33913649198504414
6769,0.4051323593817209
6770,0.5170948483330363
6771,0.6820076469504577
6772,0.4830204705410613
6773,0.45852881006489493
6774,0.7290464441664098
6775,0.6567430770900454
6776,0.38200431505123067
6777,0.5314580144782014
6778,0.5546018420474648
6779,0.450154746130311
6780,0.6724963272259636
6781,0.45050839394233366
6782,0.41687320354166857
6783,0.523982770780664
6784,0.5785335750197789
6785,0.5524003549360477
6786,0.6165305573307686
6787,0.8088579693726258
6788,0.5025762780189167
6789,0.47545212506480405
6790,0.4439267478649688
6791,0.6824444995554353
6792,0.6371327872663755
6793,0.5622071100495533
6794,0.7001808425884491
6795,0.43060008545641065
6796,0.7007937457488246
6797,0.5719458037885161
6798,0.3984098124163311
6799,0.64237612785089
6800,0.3712186504179141
6801,0.631579319990517
6802,0.4142164910655589
6803,0.5242727595450496
6804,0.5928062287637292
6805,0.553746027843938
6806,0.6212556968833501
6807,0.5809493997121925
6808,0.5141184175927562
6809,0.5805518532131658
6810,0.38965274332387373
6811,0.5467361164586074
6812,0.46221118017384716
6813,0.4362448624954045
6814,0.4117589302100271
6815,0.45607523255518045
6816,0.37059894842471675
6817,0.5268783706898184
6818,0.564362639848091
6819,0.34855161852202615
6820,0.584902751326152
6821,0.5421538783483937
6822,0.3967321906220647
6823,0.47668008687307184
6824,0.6137083243894285
6825,0.46230986399094454
6826,0.5257970484761262
6827,0.6010068574215289
6828,0.42716859558938264
6829,0.699805698418454
6830,0.5106699061722346
6831,0.543731148732474
6832,0.6918161468459658
6833,0.6600867086911125
6834,0.35620685341233915
6835,0.5143331718025517
6836,0.6372500117563721
6837,0.42341595060039705
6838,0.5056184008569965
6839,0.6557066561130774
6840,0.5584424317713386
6841,0.5141251383031236
6842,0.6158987208226542
6843,0.5590823595014037
6844,0.3919633565602169
6845,0.5008085231396202
6846,0.5395893320410878
6847,0.4821017508448271
6848,0.7262171819193208
6849,0.46630273697422026
6850,0.7456123744553029
6851,0.4606614164597157
6852,0.5365094619738839
6853,0.38991771033652206
6854,0.7137389239675288
6855,0.48941035973608576
6856,0.3417618214262299
6857,0.5050611453954664
6858,0.60128287074385
6859,0.4421050022868056
6860,0.6092551762108891
6861,0.32272834761629665
6862,0.4777740662404114
6863,0.529169236641869
6864,0.6082988337777444
6865,0.7834423163529541
6866,0.49949808104483917
6867,0.5116591291078869
6868,0.7118592488543695
6869,0.6038110709271046
6870,0.5566705556365463
6871,0.40035769272427735
6872,0.662544378069626
6873,0.5169447554628628
6874,0.6411429840915199
6875,0.49079954420158817
6876,0.5382916287873285
6877,0.46209012176629566
6878,0.4877981597498124
6879,0.6265091147736793
6880,0.695282847125772
6881,0.5156958813410881
6882,0.5285512175431627
6883,0.5088206580809188
6884,0.7967879860077951
6885,0.5047149790088094
6886,0.6750086243157922
6887,0.6138087725645884
6888,0.7321246740233155
6889,0.5439566717163066
6890,0.4753199807544998
6891,0.6256173033250955
6892,0.5742489728761047
6893,0.5371435434764235
6894,0.6182844798962718
6895,0.632640207780755
6896,0.5931355130089818
6897,0.4889395712176591
6898,0.6403322185129583
6899,0.569988338173026
6900,0.4846893388516306
6901,0.44185994698725695
6902,0.513508248670347
6903,0.46744819867674325
6904,0.4911152145019792
6905,0.5080510135035108
6906,0.5358350433446799
6907,0.5189129981004684
6908,0.5321156990180431
6909,0.45004491729942175
6910,0.5343638712616829
6911,0.3991025533199037
6912,0.4548365007678634
6913,0.4671273842237914
6914,0.5035867439317596
6915,0.41416238067133526
6916,0.3735871333285061
6917,0.6349253477928858
6918,0.504671779780286
6919,0.7603886460697205
6920,0.4853036240415113
6921,0.7045322820339656
6922,0.5630727607104485
6923,0.5203291777236916
6924,0.4178654180691586
6925,0.7071763514942846
6926,0.537390072250805
6927,0.682161807346492
6928,0.53205234480575
6929,0.5882415239196722
6930,0.558987117440885
6931,0.590928361020578
6932,0.6216478400321999
6933,0.5181062380214598
6934,0.6057930098278835
6935,0.8004251351879893
6936,0.5211653758657384
6937,0.40241445122521396
6938,0.44936202489414
6939,0.4254855113701689
6940,0.4343150562914138
6941,0.5094513646525124
6942,0.5508702045990234
6943,0.5052900750408248
6944,0.6052443533664948
6945,0.5124610351459059
6946,0.6449445417446615
6947,0.6949236346186212
6948,0.6916721948538644
6949,0.5809349601222484
6950,0.533690058377043
6951,0.5798106325665268
6952,0.526744706059193
6953,0.6383931915266722
6954,0.6296310552680596
6955,0.4972088151178801
6956,0.6046460690881927
6957,0.4511740577105534
6958,0.45305364549135857
6959,0.3903434713712371
6960,0.5148612440072337
6961,0.5095199266493146
6962,0.48781078365345604
6963,0.6331806404471843
6964,0.4637031822493551
6965,0.4436724800238434
6966,0.4766271329397593
6967,0.42849357835538326
6968,0.39478682720845476
6969,0.3773057415641355
6970,0.527482459600327
6971,0.6868258397097649
6972,0.5619119523691688
6973,0.49864009942523907
6974,0.4459887466345294
6975,0.6058760960862956
6976,0.5506013505839262
6977,0.601797848165466
6978,0.6563672145156895
6979,0.47980531948272503
6980,0.5646231026370608
6981,0.5271240219821138
6982,0.8151456021206471
6983,0.37497353298364877
6984,0.44507760958295606
6985,0.4311890085078128
6986,0.5160044999028883
6987,0.6037259972381788
6988,0.4996161253904658
6989,0.5810935406173946
6990,0.47890123969954496
6991,0.40611795409977935
6992,0.7533426425600009
6993,0.7015095877447846
6994,0.6256562101117659
6995,0.41958105305989873
6996,0.4543018880467162
6997,0.5196883880226483
6998,0.42056516157272666
6999,0.47165162026922736
7000,0.517345787712551
7001,0.6075489919092558
7002,0.5967320938568399
7003,0.5333561673408229
7004,0.4796364260908656
7005,0.608453726689024
7006,0.49534561819042267
7007,0.4458683647246558
7008,0.6054755195782747
7009,0.6282348665642242
7010,0.5870164865443039
7011,0.45464772814535614
7012,0.490112473301948
7013,0.4893906044053204
7014,0.4298417486860666
7015,0.4148419742365514
7016,0.6384727273798865
7017,0.5630039773594915
7018,0.6067733711241718
7019,0.6808798506967838
7020,0.414602793193702
7021,0.631584041233914
7022,0.5518294012761151
7023,0.31531649673069767
7024,0.4995775627012639
7025,0.497046699458397
7026,0.576705092446633
7027,0.31456919605926736
7028,0.601851931854971
7029,0.5712771180699429
7030,0.36783570258670567
7031,0.5891470544714197
7032,0.5972860003904636
7033,0.48656874708851966
7034,0.45420987177231154
7035,0.4390977723391374
7036,0.30963213764947284
7037,0.4982509333887069
7038,0.5531587102471829
7039,0.390677605942896
7040,0.47593934023748935
7041,0.5323130943097244
7042,0.49076012454074586
7043,0.48281361223621133
7044,0.6537452490724601
7045,0.6442747841088888
7046,0.4651300580505195
7047,0.5659583906332217
7048,0.6758944468892438
7049,0.5502663039757956
7050,0.7481083517351258
7051,0.4989983498570769
7052,0.5165267806897441
7053,0.44146581008647773
7054,0.6175414667887323
7055,0.4752222047109669
7056,0.47946734786342693
7057,0.6064152300664065
7058,0.6051367227053076
7059,0.48651204361349637
7060,0.44090908513401167
7061,0.7064759526589114
7062,0.5846392648807472
7063,0.6345700357778437
7064,0.6232666308889893
7065,0.39104365859039275
7066,0.5130782752811173
7067,0.6295079607618501
7068,0.4989059336757587
7069,0.48383320251998413
7070,0.5929880001239618
7071,0.44288816587076446
7072,0.5432161596113492
7073,0.6006719096449092
7074,0.5987208559691392
7075,0.5405688478928791
7076,0.3918512912804237
7077,0.5736335793161393
7078,0.45591305252047154
7079,0.5657143929617507
7080,0.5620377346627602
7081,0.6374842796142722
7082,0.6255346990335064
7083,0.4403398235150199
7084,0.4991260306475917
7085,0.4900708913767998
7086,0.5774947504674923
7087,0.4471351123156797
7088,0.7044047384324454
7089,0.5063395099152748
7090,0.5915109655677419
7091,0.3646235768984058
7092,0.5790540255954019
7093,0.6330029997885281
7094,0.45143128839711955
7095,0.6523022739083549
7096,0.4813305386915118
7097,0.6289747498781658
7098,0.5665206838774145
7099,0.545814583796407
7100,0.6178128279328315
7101,0.6469237614541128
7102,0.518389872824857
7103,0.5347745893596026
7104,0.5261743078731412
7105,0.4229115156209024
7106,0.3351012012618282
7107,0.44037665197681464
7108,0.5827031321398806
7109,0.5015411420697353
7110,0.5769136906254044
7111,0.5576172546819101
7112,0.63748714196272
7113,0.40452485293613855
7114,0.4187829523920869
7115,0.4455659749463168
7116,0.6255356775132866
7117,0.5521692152635149
7118,0.5127618837133907
7119,0.46273653404361736
7120,0.7434487631396393
7121,0.3642470269817446
7122,0.5389431375089907
7123,0.47299998110535146
7124,0.5858335038972167
7125,0.6221715322753714
7126,0.5714547214818287
7127,0.5259727337853881
7128,0.6855783519478988
7129,0.4639421892856597
7130,0.7131154780128823
7131,0.4256648482072709
7132,0.36627568956325135
7133,0.638495272344508
7134,0.495750618636219
7135,0.5245649218098873
7136,0.47180627321936874
7137,0.517966780719527
7138,0.6219870615744768
7139,0.46928624251263246
7140,0.5977609483700258
7141,0.4030041135290234
7142,0.4965272517986512
7143,0.7295366235447677
7144,0.40721179358842086
7145,0.40051925222983326
7146,0.4894518932764747
7147,0.385625699804599
7148,0.5336902368103311
7149,0.5626500712124374
7150,0.4128289020740979
7151,0.6812563473904553
7152,0.645258141043013
7153,0.5722406114320499
7154,0.4036556074084875
7155,0.5910838495939177
7156,0.46408917418564455
7157,0.40981810710217736
7158,0.4762014004287475
7159,0.7567039193009436
7160,0.4931468015538134
7161,0.39842469718579404
7162,0.6006734970775696
7163,0.5621766422957298
7164,0.4904115986756188
7165,0.6305623558916227
7166,0.6931034350369126
7167,0.4153775916339647
7168,0.4532122156151574
7169,0.5749116809911
7170,0.4965150127006622
7171,0.4179394750682644
7172,0.4229440006647997
7173,0.5426309538183308
7174,0.6120258259516703
7175,0.5107494612388939
7176,0.40510039976523093
7177,0.6064633805317184
7178,0.5130193773295264
7179,0.6809359065833387
7180,0.37985143965928686
7181,0.45786909753702976
7182,0.40162073557024364
7183,0.5290714814568767
7184,0.6235131617772521
7185,0.45303409458430716
7186,0.4591880635573114
7187,0.5165630605304719
7188,0.5108567611524136
7189,0.4587098841803388
7190,0.5474392020545309
7191,0.4686231580382029
7192,0.6232101149638839
7193,0.6621298145595843
7194,0.6198451093252729
7195,0.5371082613626035
7196,0.5642804332905117
7197,0.49821503871040135
7198,0.4839775290959499
7199,0.3661872576324072
7200,0.4989353210069548
7201,0.4483191370645896
7202,0.48646665619619683
7203,0.5124502594458887
7204,0.548119104327585
7205,0.3988867882112287
7206,0.5494093631393715
7207,0.6226400575547385
7208,0.3791783832389133
7209,0.45165909469239596
7210,0.5570519178551472
7211,0.6133387219276835
7212,0.47704905410461956
7213,0.44323903713870166
7214,0.49972142471195635
7215,0.44387544141280705
7216,0.5294957570278954
7217,0.38231568118007353
7218,0.40956447260287493
7219,0.4317756216886962
7220,0.6141624717819559
7221,0.4277259027360758
7222,0.5533755272678725
7223,0.5528393114310751
7224,0.4272438543670339
7225,0.532452185500666
7226,0.5513389374485923
7227,0.5448894936943323
7228,0.5134297643996992
7229,0.6387098826829086
7230,0.5233074968836637
7231,0.33250764447298076
7232,0.5361985277621509
7233,0.633574064932181
7234,0.4834285885578086
7235,0.38813062626248035
7236,0.5995933115884065
7237,0.50370082810175
7238,0.4883090200478406
7239,0.4644281173717286
7240,0.4664119638340327
7241,0.6741914042360182
7242,0.5758976003654652
7243,0.4239803278075039
7244,0.5655861236957338
7245,0.479404664967522
7246,0.6498684773731369
7247,0.5023341472230727
7248,0.4475525593160712
7249,0.5899047996601606
7250,0.593007897519072
7251,0.502651258245539
7252,0.566775114885111
7253,0.6328744584317522
7254,0.49928151406128923
7255,0.5850131550825806
7256,0.5610483521026243
7257,0.4966631292952406
7258,0.4941800276575961
7259,0.43108953511037024
7260,0.41847860098710793
7261,0.5054521944688182
7262,0.5804430103913105
7263,0.450026313030253
7264,0.5272630199876861
7265,0.5245613234071834
7266,0.4470900078105493
7267,0.5242571369847359
7268,0.5616959494841065
7269,0.5873284221849439
7270,0.46128364380387044
7271,0.4879880879188358
7272,0.46396467467982655
7273,0.5890948897373136
7274,0.5608915599373834
7275,0.604860748720066
7276,0.5758639484053283
7277,0.5917148907684354
7278,0.6275122048494596
7279,0.469985551102388
7280,0.4255314141963345
7281,0.46217593220739567
7282,0.4549552885723564
7283,0.5025695404882059
7284,0.6638669259641156
7285,0.6449946877418745
7286,0.3994758448948477
7287,0.5284399725989561
7288,0.5700521616854184
7289,0.4621012815604175
7290,0.48850357724096555
7291,0.6487775632674543
7292,0.48669697205873047
7293,0.6042778359832082
7294,0.5439306823813788
7295,0.6668019013552314
7296,0.5327941565215857
7297,0.6283643041316661
7298,0.49197609672732995
7299,0.49655812771203883
7300,0.4569249335314258
7301,0.4879607000786517
7302,0.5710901920112885
7303,0.4998060413860753
7304,0.5065534025542886
7305,0.5470829651828988
7306,0.5753267212640601
7307,0.6030740949727014
7308,0.5495321132221777
7309,0.7723050856845274
7310,0.8034257983460821
7311,0.47074455086743583
7312,0.5452292460180169
7313,0.5081055861779326
7314,0.46632820135793324
7315,0.6816609054000484
7316,0.5481070896926774
7317,0.5423504384918952
7318,0.4362888288599211
7319,0.4733445704819396
7320,0.345859531863463
7321,0.5198051605623728
7322,0.5892359674241464
7323,0.5996788128533388
7324,0.5029530964113489
7325,0.3756483995766196
7326,0.6001064696523288
7327,0.4030073705768461
7328,0.39471398493291293
7329,0.34061936584765873
7330,0.39160083641308574
7331,0.6349358503702645
7332,0.6233816934595299
7333,0.6014402311199841
7334,0.7745042435425541
7335,0.5505718985684767
7336,0.4933337055297045
7337,0.7224314821249062
7338,0.4035062825824733
7339,0.38588100878193937
7340,0.4743235863526699
7341,0.566772237410406
7342,0.5361643454019203
7343,0.39810943903509166
7344,0.44291568144902366
7345,0.4226640233814266
7346,0.39269804281305987
7347,0.6996321094064324
7348,0.5535458286655862
7349,0.7373232673036676
7350,0.48018727557436053
7351,0.6506445655834616
7352,0.5247914598422916
7353,0.5033884963438345
7354,0.5137260399310546
7355,0.6316431499317997
7356,0.5924712001978185
7357,0.41748431198289565
7358,0.6742475628054773
7359,0.5372552441126245
7360,0.44660842947881596
7361,0.5413605468699384
7362,0.6705307589550472
7363,0.47444779552218
7364,0.4939477778147261
7365,0.5043955321725382
7366,0.35227300417432716
7367,0.520365870529267
7368,0.47190653148463985
7369,0.45202056256276135
7370,0.6331096214625253
7371,0.5355980180688062
7372,0.5467759765274259
7373,0.4651155541550059
7374,0.7204035654888115
7375,0.40376482871720326
7376,0.5179919043748066
7377,0.4039166565037186
7378,0.4833365843524306
7379,0.5794929566348689
7380,0.47040937635208174
7381,0.622047004340794
7382,0.5430475931073275
7383,0.47668023883766064
7384,0.5892432249727848
7385,0.7441013920379262
7386,0.5026545912144421
7387,0.54825525235207
7388,0.6064821192754564
7389,0.481185581758869
7390,0.6149972394321376
7391,0.6387792543598071
7392,0.47886901207588234
7393,0.6287891470975544
7394,0.49117175991570516
7395,0.7161613619700267
7396,0.6721136868084967
7397,0.6124841160470893
7398,0.501109301248807
7399,0.5648864623707004
7400,0.5283592989468483
7401,0.4720723661294947
7402,0.5332236608467938
7403,0.6085629271778658
7404,0.4083667962277761
7405,0.5089096349604597
7406,0.5826393901526988
7407,0.587492088413599
7408,0.5919377310048535
7409,0.6594878521240443
7410,0.40203172096736445
7411,0.4839632864764255
7412,0.3886033442653711
7413,0.49030773986231957
7414,0.5875154735413147
7415,0.5338347836466153
7416,0.44139557946522723
7417,0.6243243550664119
7418,0.607740344963026
7419,0.5528497566440225
7420,0.45670363403658853
7421,0.36841546511724993
7422,0.5229358945148584
7423,0.45603971585320435
7424,0.5499449254673324
7425,0.4677066518381209
7426,0.5027164333466462
7427,0.5192317405789457
7428,0.5859266443672115
7429,0.4890532653418642
7430,0.5768695354948173
7431,0.48410934628076946
7432,0.6312813046377712
7433,0.50761627488419
7434,0.4933400230460253
7435,0.35677860542807843
7436,0.4614569514183419
7437,0.46661466070955754
7438,0.4278507836979173
7439,0.4337851918780629
7440,0.5433468873770261
7441,0.6949527144059925
7442,0.42907770288835045
7443,0.6599671122707117
7444,0.6176179717162553
7445,0.5057296815663409
7446,0.555083324451302
7447,0.47953512357917466
7448,0.5975685357140272
7449,0.4126167286389405
7450,0.43237663352135114
7451,0.462145001548957
7452,0.4566618326498662
7453,0.4872479972292467
7454,0.4656689704616274
7455,0.49898647887552056
7456,0.5819275206770509
7457,0.7064030644443311
7458,0.40043745842324197
7459,0.456161835924822
7460,0.4973585449085843
7461,0.45825335057105315
7462,0.59740897046883
7463,0.5779178761691744
7464,0.6111293322974308
7465,0.5334449114848028
7466,0.542450174040378
7467,0.6387098893527986
7468,0.3732388117691935
7469,0.5116350630325085
7470,0.5324997407971301
7471,0.5923609299516076
7472,0.39006539803659773
7473,0.5676800104303177
7474,0.3960435436757212
7475,0.4372919806637724
7476,0.5405816267039777
7477,0.6122920820714884
7478,0.7118343780414994
7479,0.48837035990241107
7480,0.6535590551308808
7481,0.4745664462961612
7482,0.4997661176670905
7483,0.6580878022844087
